(0.06857522577047348, -0.006502180360257626, 2.1050000190734863)
(0.06304167956113815, 0.00033116209669969976, 2.073000192642212)
(0.06285921484231949, -0.006384801585227251, 2.067000150680542)
(0.05965213477611542, 0.00033739235368557274, 2.111999988555908)
(0.057527318596839905, 0.0003383508592378348, 2.118000030517578)
(0.05575459823012352, 0.002656765980646014, 2.138000011444092)
(0.05541558563709259, -0.008865101262927055, 2.125)
(0.05095532536506653, 0.0026480676606297493, 2.13100004196167)
(0.051290083676576614, -0.0019801363814622164, 2.1450002193450928)
(0.05145746469497681, -0.008977741003036499, 2.1520001888275146)
(0.04942312091588974, -0.00434305751696229, 2.1650002002716064)
(0.04942312091588974, -0.011376433074474335, 2.1650002002716064)
(0.047077927738428116, -0.0019985991530120373, 2.1650002002716064)
(0.04738235846161842, -0.009090379811823368, 2.17900013923645)
(0.04738235846161842, -0.013809616677463055, 2.17900013923645)
(0.04473273456096649, -0.009031974710524082, 2.1650002002716064)
(0.04252459108829498, -0.0020050611346960068, 2.1720001697540283)
(0.042798690497875214, -0.01148678082972765, 2.186000108718872)
(0.04293574020266533, -0.009148784913122654, 2.193000078201294)
(0.040689680725336075, -0.01394270546734333, 2.200000047683716)
(0.03806280717253685, 0.00034921386395581067, 2.186000108718872)
(0.038306575268507004, -0.0020309090614318848, 2.200000047683716)
(0.035809166729450226, 0.005099890287965536, 2.193000078201294)
(0.03616840019822121, -0.00924056489020586, 2.2150001525878906)
(0.033433642238378525, 0.009849448688328266, 2.193000078201294)
(0.03387576714158058, 0.007573514245450497, 2.2220001220703125)
(0.03376904875040054, 0.005151052493602037, 2.2150001525878906)
(0.03479050472378731, 0.005306862760335207, 2.2820000648498535)
(0.09687066823244095, 0.014776427298784256, 6.354000091552734)
(0.08901055157184601, -0.03793351724743843, 5.112000465393066)
(0.04027413949370384, -0.012154127471148968, 2.313000202178955)
(0.03945577144622803, -0.011907156556844711, 2.2660000324249268)
(0.040134843438863754, -0.012112090364098549, 2.305000066757202)
(0.0422062985599041, -0.02434701658785343, 2.2820000648498535)
(0.044971905648708344, -0.029481852427124977, 2.2970001697540283)
(0.04436497390270233, -0.026630138978362083, 2.2660000324249268)
(0.1508668214082718, -0.14915357530117035, 6.938000202178955)
(0.15105819702148438, -0.13342130184173584, 7.311000347137451)
(0.046068307012319565, -0.027652567252516747, 2.3530001640319824)
(0.04738006740808487, -0.028439953923225403, 2.4200000762939453)
(0.07321013510227203, -0.0967269316315651, 3.207000255584717)
(0.07931432127952576, -0.07130907475948334, 3.317000150680542)
(0.05664625018835068, -0.050928909331560135, 2.369000196456909)
(0.05607237666845322, -0.04787358269095421, 2.3450000286102295)
(0.055307209491729736, -0.047220293432474136, 2.313000202178955)
(0.060526855289936066, -0.05743717402219772, 2.321000099182129)
(0.060526855289936066, -0.054923783987760544, 2.321000099182129)
(0.1775796264410019, -0.18303397297859192, 6.538000106811523)
(0.17299684882164001, -0.23116621375083923, 6.125000476837158)
(0.18644116818904877, -0.15620502829551697, 6.6010003089904785)
(0.1828823685646057, -0.13919995725154877, 6.475000381469727)
(0.06400176882743835, -0.05116844177246094, 2.2660000324249268)
(0.06445368379354477, -0.0416451096534729, 2.2820000648498535)
(0.16003267467021942, -0.10953670740127563, 5.6660003662109375)
(0.14223870635032654, -0.08645049482584, 5.0360002517700195)
(0.14771811664104462, -0.08411727845668793, 5.230000019073486)
(0.11037904769182205, -0.06285474449396133, 3.9080002307891846)
(0.08137206733226776, -0.05569630116224289, 2.88100004196167)
(0.07329417020082474, -0.041736967861652374, 2.5950000286102295)
(0.07414020597934723, -0.06255974620580673, 2.5280001163482666)
(0.06645902991294861, -0.03784473240375519, 2.3530001640319824)
(0.06691094487905502, -0.04323280602693558, 2.369000196456909)
(0.19595953822135925, -0.11910118162631989, 6.938000202178955)
(0.06412748247385025, -0.04053010419011116, 2.3610000610351562)
(0.06176446005702019, -0.04149911552667618, 2.2740001678466797)
(0.062171876430511475, -0.044251590967178345, 2.2890000343322754)
(0.05969236418604851, -0.03185790777206421, 2.2890000343322754)
(0.05909257009625435, -0.033991627395153046, 2.2660000324249268)
(0.05313126742839813, -0.023706866428256035, 2.2220001220703125)
(0.05313126742839813, -0.023706866428256035, 2.2220001220703125)
(0.05909257009625435, -0.06834525614976883, 2.2660000324249268)
(0.06044817343354225, -0.02697162702679634, 2.5280001163482666)
(0.06091802567243576, -0.029982414096593857, 2.3360002040863037)
(0.0648065060377121, -0.03320793807506561, 2.386000156402588)
(0.06487734615802765, -0.03694405034184456, 2.2970001697540283)
(0.06445368379354477, -0.03423164039850235, 2.2820000648498535)
(0.06487734615802765, -0.03196925297379494, 2.2970001697540283)
(0.06555521488189697, -0.029789891093969345, 2.321000099182129)
(0.06532925367355347, -0.027182484045624733, 2.313000202178955)
(0.07058356702327728, -0.0725175067782402, 2.321000099182129)
(0.2034749835729599, -0.20174524188041687, 6.938000202178955)
(0.07131343334913254, -0.03771606832742691, 2.3450000286102295)
(0.2153695970773697, -0.1062350943684578, 7.082000255584717)
(0.2176504135131836, -0.09960990399122238, 7.157000541687012)
(0.22233366966247559, -0.10175324231386185, 7.311000347137451)
(0.21996162831783295, -0.09283510595560074, 7.2330002784729)
(0.21996162831783295, -0.09283510595560074, 7.2330002784729)
(0.21996162831783295, -0.09283510595560074, 7.2330002784729)
(0.21996162831783295, -0.10066765546798706, 7.2330002784729)
(0.22233366966247559, -0.10175324231386185, 7.311000347137451)
(0.22233366966247559, -0.0938362330198288, 7.311000347137451)
(0.21996162831783295, -0.10066765546798706, 7.2330002784729)
(0.21996162831783295, -0.1163327544927597, 7.2330002784729)
(0.0685093030333519, -0.029982414096593857, 2.3360002040863037)
(0.0685093030333519, -0.035041678696870804, 2.3360002040863037)
(0.067130908370018, -0.03929411619901657, 2.2890000343322754)
(0.06465139240026474, -0.03185790777206421, 2.2890000343322754)
(0.06422772258520126, -0.03657412901520729, 2.2740001678466797)
(0.062171876430511475, -0.02937917225062847, 2.2890000343322754)
(0.061981748789548874, -0.03423164039850235, 2.2820000648498535)
(0.0603182315826416, -0.027182484045624733, 2.313000202178955)
(0.060526855289936066, -0.029789891093969345, 2.321000099182129)
(0.06115272641181946, -0.03517668694257736, 2.3450000286102295)
(0.05870140343904495, -0.033766619861125946, 2.251000165939331)
(0.057412806898355484, -0.029481852427124977, 2.2970001697540283)
(0.17701241374015808, -0.19059443473815918, 7.082000255584717)
(0.057612765580415726, -0.03208059445023537, 2.305000066757202)
(0.054733335971832275, -0.024421699345111847, 2.2890000343322754)
(0.055115919560194016, -0.0270884670317173, 2.305000066757202)
(0.055307209491729736, -0.027182484045624733, 2.313000202178955)
(0.1788870096206665, -0.10736014693975449, 7.157000541687012)
(0.054924625903367996, -0.024507053196430206, 2.2970001697540283)
(0.05456595495343208, -0.021875858306884766, 2.2820000648498535)
(0.17518779635429382, -0.18103983998298645, 7.009000301361084)
(0.06115272641181946, -0.032637305557727814, 2.3450000286102295)
(0.06177859753370285, -0.0329713337123394, 2.369000196456909)
(0.060526855289936066, -0.032303281128406525, 2.321000099182129)
(0.06091802567243576, -0.029982414096593857, 2.3360002040863037)
(0.06222192198038101, -0.030624160543084145, 2.386000156402588)
(0.05781272053718567, -0.02217303216457367, 2.313000202178955)
(0.061987221240997314, -0.030508646741509438, 2.377000093460083)
(0.06222192198038101, -0.03320793807506561, 2.386000156402588)
(0.061569973826408386, -0.03285999223589897, 2.3610000610351562)
(0.06222192198038101, -0.03320793807506561, 2.386000156402588)
(0.059212423861026764, -0.022709863260388374, 2.369000196456909)
(0.06091802567243576, -0.037571314722299576, 2.3360002040863037)
(0.059212423861026764, -0.022709863260388374, 2.369000196456909)
(0.059212423861026764, -0.025275230407714844, 2.369000196456909)
(0.05901246517896652, -0.02774658426642418, 2.3610000610351562)
(0.060262203216552734, -0.02572333626449108, 2.4110000133514404)
(0.05585717409849167, -0.014804619364440441, 2.3360002040863037)
(0.17341317236423492, -0.14164046943187714, 6.938000202178955)
(0.05664625018835068, -0.017579127103090286, 2.369000196456909)
(0.05983729287981987, -0.025541959330439568, 2.3940000534057617)
(0.05664625018835068, -0.017579127103090286, 2.369000196456909)
(0.17341317236423492, -0.14164046943187714, 6.938000202178955)
(0.17518779635429382, -0.14308993518352509, 7.009000301361084)
(0.059412382543087006, -0.027934616431593895, 2.377000093460083)
(0.058387599885463715, -0.02492314949631691, 2.3360002040863037)
(0.05881251022219658, -0.027652567252516747, 2.3530001640319824)
(0.05607237666845322, -0.017401035875082016, 2.3450000286102295)
(0.05585717409849167, -0.01733425259590149, 2.3360002040863037)
(0.05585717409849167, -0.01733425259590149, 2.3360002040863037)
(0.05607237666845322, -0.017401035875082016, 2.3450000286102295)
(0.05645496025681496, -0.020076468586921692, 2.3610000610351562)
(0.05566588044166565, -0.02231682650744915, 2.328000068664551)
(0.0529843233525753, -0.01470955554395914, 2.321000099182129)
(0.0529843233525753, -0.017222944647073746, 2.321000099182129)
(0.052619073539972305, -0.01960027776658535, 2.305000066757202)
(0.050122227519750595, -0.012112090364098549, 2.305000066757202)
(0.05029618740081787, -0.014658854342997074, 2.313000202178955)
(0.05029618740081787, -0.017163580283522606, 2.313000202178955)
(0.05047014728188515, -0.019736332818865776, 2.321000099182129)
(0.05047014728188515, -0.022249722853302956, 2.321000099182129)
(0.04810060188174248, -0.009711978957057, 2.328000068664551)
(0.04779067635536194, -0.012154127471148968, 2.313000202178955)
(0.04795597121119499, -0.01470955554395914, 2.321000099182129)
(0.04481527954339981, -0.0021130687091499567, 2.2890000343322754)
(0.05000148341059685, -0.044163525104522705, 2.4200000762939453)
(0.045285165309906006, -0.00463995011523366, 2.313000202178955)
(0.045911677181720734, -0.0047041429206728935, 2.3450000286102295)
(0.045911677181720734, -0.0021647645626217127, 2.3450000286102295)
(0.04653818905353546, -0.0021943049505352974, 2.377000093460083)
(0.049298983067274094, -0.009953944943845272, 2.386000156402588)
(0.04894773289561272, -0.007317655719816685, 2.369000196456909)
(0.04861714690923691, -0.0047201914712786674, 2.3530001640319824)
(0.049298983067274094, -0.004786390345543623, 2.386000156402588)
(0.04911302775144577, -0.0021943049505352974, 2.377000093460083)
(0.052427198737859726, -0.010058239102363586, 2.4110000133514404)
(0.05188357084989548, -0.004786390345543623, 2.386000156402588)
(0.052427198737859726, -0.0022256916854530573, 2.4110000133514404)
(0.052427198737859726, -0.0022256916854530573, 2.4110000133514404)
(0.05168786644935608, 0.00037972614518366754, 2.377000093460083)
(0.052427198737859726, 0.002996007213369012, 2.4110000133514404)
(0.055632397532463074, -0.004888697527348995, 2.437000036239624)
(0.055632397532463074, 0.0003893111424986273, 2.437000036239624)
(0.0552443191409111, 0.003007190767675638, 2.4200000762939453)
(0.05604330822825432, 0.0030506832990795374, 2.455000162124634)
(0.05827223137021065, -0.007527702488005161, 2.437000036239624)
(0.05765053257346153, 0.00038515764754265547, 2.4110000133514404)
(0.05870263651013374, 0.0003921866591554135, 2.455000162124634)
(0.05910913273692131, 0.003071808023378253, 2.4720001220703125)
(0.0580570288002491, 0.008275649510324001, 2.4280002117156982)
(0.0580570288002491, 0.008275649510324001, 2.4280002117156982)
(0.17701241374015808, 0.01646941527724266, 7.082000255584717)
(0.061137016862630844, 0.008337000384926796, 2.446000099182129)
(0.06310857087373734, -0.0048545957542955875, 2.4200000762939453)
(0.06402129679918289, 0.0003921866591554135, 2.455000162124634)
(0.0637865960597992, 0.0030394995119422674, 2.446000099182129)
(0.06266524642705917, 0.0029860660433769226, 2.4030001163482666)
(0.06310857087373734, 0.005627785809338093, 2.4200000762939453)
(0.19235529005527496, -0.006537680979818106, 7.082000255584717)
(0.1903725266456604, 0.0011196888517588377, 7.009000301361084)
(0.1943923681974411, 0.008893580175936222, 7.157000541687012)
(0.1903725266456604, 0.016299650073051453, 7.009000301361084)
(0.1943923681974411, 0.024394076317548752, 7.157000541687012)
(0.06809720396995544, 0.00038515764754265547, 2.4110000133514404)
(0.2000267207622528, 0.01646941527724266, 7.082000255584717)
(0.06835140287876129, 0.008248381316661835, 2.4200000762939453)
(0.0712074413895607, 0.00038787341327406466, 2.4280002117156982)
(0.07199928164482117, 0.005709179677069187, 2.455000162124634)
(0.07070887088775635, 0.00821770541369915, 2.4110000133514404)
(0.22473612427711487, -0.006822008173912764, 7.390000343322754)
(0.2176504135131836, 0.0011433318722993135, 7.157000541687012)
(0.22473612427711487, 0.001180553692393005, 7.390000343322754)
(0.07703450322151184, -0.007555502466857433, 2.446000099182129)
(0.07621565461158752, -0.0074751912616193295, 2.4200000762939453)
(0.0764676108956337, -0.01012916024774313, 2.4280002117156982)
(0.22975391149520874, -0.006974326446652412, 7.555000305175781)
(0.07630080729722977, -0.013184050098061562, 2.509000062942505)
(0.08837390691041946, -0.012123286724090576, 2.9060001373291016)
(0.20590825378894806, -0.06267500668764114, 6.538000106811523)
(0.21630129218101501, -0.08815035223960876, 6.868000507354736)
(0.2185058891773224, -0.11158808320760727, 6.938000202178955)
(0.21412819623947144, -0.13880275189876556, 6.799000263214111)
(0.21201810240745544, -0.18117505311965942, 6.732000350952148)
(0.20676331222057343, -0.17561562359333038, 6.799000263214111)
(0.21314960718154907, -0.28729960322380066, 7.009000301361084)
(0.07357662171125412, -0.0701071098446846, 2.6050000190734863)
(0.07442394644021988, -0.09088840335607529, 2.635000228881836)
(0.06871532648801804, -0.088034987449646, 2.635000228881836)
(0.08024176955223083, -0.11613035947084427, 3.077000141143799)
(0.11080509424209595, -0.2109765261411667, 4.249000072479248)
(0.0716148242354393, -0.11627881973981857, 2.995000123977661)
(0.06425009667873383, -0.10432092845439911, 2.687000036239624)
(0.06425009667873383, -0.11014038324356079, 2.687000036239624)
(0.06401098519563675, -0.11842717975378036, 2.677000045776367)
(0.06451312452554703, -0.1310427486896515, 2.698000192642212)
(0.15336810052394867, -0.39487800002098083, 6.414000511169434)
(0.06084251403808594, -0.13286985456943512, 2.7980000972747803)
(0.05986398831009865, -0.14563891291618347, 2.753000020980835)
(0.06630051136016846, -0.17450480163097382, 3.0490002632141113)
(0.06973621994256973, -0.19396618008613586, 3.207000255584717)
(0.10713761299848557, -0.36735567450523376, 4.927000045776367)
(0.11642273515462875, -0.4223838448524475, 5.354000091552734)
(0.11827105283737183, -0.4408693015575409, 5.439000129699707)
(0.0754334107041359, -0.3037261962890625, 3.4690001010894775)
(0.08645812422037125, -0.35672739148139954, 3.9760000705718994)
(0.08645812422037125, -0.3524218201637268, 3.9760000705718994)
(0.08748013526201248, -0.3653007447719574, 4.023000240325928)
(0.07430267333984375, -0.3065738379955292, 3.4170000553131104)
(0.06368899345397949, -0.29890504479408264, 3.253000259399414)
(0.06278838217258453, -0.294678270816803, 3.207000255584717)
(0.07314542680978775, -0.3432859182357788, 3.7360000610351562)
(0.07314542680978775, -0.3392402231693268, 3.7360000610351562)
(0.07739397138357162, -0.35894450545310974, 3.953000068664551)
(0.07445405423641205, -0.30492597818374634, 4.276000022888184)
(0.06244605779647827, -0.2787834405899048, 4.0960001945495605)
(0.06398939341306686, -0.31380313634872437, 3.6750001907348633)
(0.06297948956489563, -0.2931833267211914, 3.617000102996826)
(0.05288705229759216, -0.28494346141815186, 3.4690001010894775)
(0.06061658263206482, -0.31367167830467224, 3.9760000705718994)
(0.06737075001001358, -0.3282773494720459, 5.151000022888184)
(0.05663690343499184, -0.31390225887298584, 5.190000057220459)
(0.055371031165122986, -0.30688631534576416, 5.074000358581543)
(0.05376686528325081, -0.3726910650730133, 4.927000045776367)
(0.040451351553201675, -0.259696364402771, 4.625)
(0.04073122888803482, -0.2564501464366913, 4.6570000648498535)
(0.032181691378355026, -0.2481503188610077, 4.891000270843506)
(0.032181691378355026, -0.2481503188610077, 4.891000270843506)
(0.027957474812865257, -0.21557772159576416, 4.249000072479248)
(0.03823508694767952, -0.37663236260414124, 5.811000347137451)
(0.017648855224251747, -0.1855717897415161, 3.999000072479248)
(0.03823508694767952, -0.35775431990623474, 5.811000347137451)
(0.03666910156607628, -0.3370669186115265, 5.573000431060791)
(0.040301136672496796, -0.37045302987098694, 6.125000476837158)
(0.043433111160993576, -0.3992425203323364, 6.6010003089904785)
