Script started on Wed 14 Apr 2021 12:05:18 PM EDT
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ source devel/setup.bash
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosu[Krun r[Ktracker depth_extraction.py 
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(-1.308545470237732, -2.5140228271484375, 9.443000793457031)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-0.5407570600509644, -2.5429413318634033, 9.999000549316406)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1256643533706665, -0.6814293265342712, 2.3940000534057617)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(-0.5571436882019043, -2.564220428466797, 10.302000045776367)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1115643978118896, -0.6765684485435486, 2.386000156402588)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-0.5656884908676147, -2.5355851650238037, 10.460000038146973)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(-1.4502100944519043, -2.6797375679016113, 10.148000717163086)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1298961639404297, -0.6813889145851135, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.461695909500122, -2.5753870010375977, 9.713000297546387)
(0.8974209427833557, -2.623443603515625, 9.854000091552734)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(1.1416512727737427, -0.6937363743782043, 2.4280002117156982)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1073715686798096, -0.6714423894882202, 2.377000093460083)
(1.103644609451294, -0.6691825985908508, 2.369000196456909)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1152913570404053, -0.6788368821144104, 2.3940000534057617)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-1.3868473768234253, -2.6127729415893555, 9.854000091552734)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1204779148101807, -0.6814293265342712, 2.3940000534057617)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5329153537750244, -2.5060648918151855, 9.854000091552734)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4397482872009277, -2.651219606399536, 9.999000549316406)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1256643533706665, -0.6814293265342712, 2.3940000534057617)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.5155668258666992, -2.651219606399536, 9.999000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.564868688583374, 9.713000297546387)
(0.8635369539260864, -2.5964231491088867, 9.713000297546387)
(-1.5381510257720947, -2.6907267570495605, 10.148000717163086)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(-1.527158498764038, -2.6907267570495605, 10.148000717163086)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-1.5047355890274048, -2.651219606399536, 9.999000549316406)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.1115643978118896, -0.6765684485435486, 2.386000156402588)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.482914686203003, -2.6127729415893555, 9.854000091552734)
(-1.5381510257720947, -2.6797375679016113, 10.148000717163086)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-0.5571436882019043, -2.620000123977661, 10.302000045776367)
(-0.5571436882019043, -2.575376272201538, 10.302000045776367)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1634442806243896, -0.7010695338249207, 2.4630000591278076)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(-1.5614930391311646, -2.7204034328460693, 10.302000045776367)
(-1.493260145187378, -2.5543506145477295, 9.713000297546387)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.3868473768234253, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.5286917686462402, 9.576000213623047)
(-1.3903770446777344, -2.4935712814331055, 9.443000793457031)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.6382302045822144, -1.1362742185592651, 4.302999973297119)
(-0.6440287232398987, -1.1220146417617798, 4.249000072479248)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-0.5745577812194824, -2.563835382461548, 10.624000549316406)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-0.5571436882019043, -2.6869356632232666, 10.302000045776367)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.58364337682724, -2.744616746902466, 10.792000770568848)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.58364337682724, -2.744616746902466, 10.792000770568848)
(-0.5745577812194824, -2.770918846130371, 10.624000549316406)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.5571436882019043, -2.564220428466797, 10.302000045776367)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-0.58364337682724, -2.6861839294433594, 10.792000770568848)
(-0.9497517943382263, -1.9305834770202637, 7.311000347137451)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.6027880907058716, -2.919135093688965, 11.146000862121582)
(-0.58364337682724, -2.744616746902466, 10.792000770568848)
(-0.8041857481002808, -1.5212458372116089, 5.714000225067139)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(1.1596654653549194, -0.6961339116096497, 2.455000162124634)
(-0.7786420583724976, -1.489869236946106, 5.619000434875488)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.6128472089767456, -2.9801197052001953, 11.332000732421875)
(-0.5656884908676147, -2.6601827144622803, 10.460000038146973)
(-0.7601940631866455, -1.483707308769226, 5.573000431060791)
(-0.5930535197257996, -2.741368293762207, 10.9660005569458)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-0.5745577812194824, -2.7018909454345703, 10.624000549316406)
(-0.5930535197257996, -2.824493169784546, 10.9660005569458)
(-0.5745577812194824, -2.7018909454345703, 10.624000549316406)
(-0.5745577812194824, -2.770918846130371, 10.624000549316406)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.58364337682724, -2.756303310394287, 10.792000770568848)
(-0.548815131187439, -2.569845676422119, 10.148000717163086)
(-0.5811748504638672, -2.7888681888580322, 10.9660005569458)
(-0.7716748714447021, -1.4597464799880981, 5.4830002784729)
(-0.5930535197257996, -2.848242998123169, 10.9660005569458)
(-0.5930535197257996, -2.8957431316375732, 10.9660005569458)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.8264498114585876, -1.5878037214279175, 5.964000225067139)
(-0.5656884908676147, -2.728144884109497, 10.460000038146973)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.6027880907058716, -2.919135093688965, 11.146000862121582)
(-0.8041857481002808, -1.5150582790374756, 5.714000225067139)
(-0.7361087799072266, -1.3657797574996948, 5.151000022888184)
(-0.7716748714447021, -1.4538090229034424, 5.4830002784729)
(-0.8248744010925293, -1.5603820085525513, 5.861000061035156)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-0.7305355072021484, -1.3554389476776123, 5.112000465393066)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-0.6128472089767456, -2.9801197052001953, 11.332000732421875)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-0.5656884908676147, -2.728144884109497, 10.460000038146973)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-0.5745577812194824, -2.7018909454345703, 10.624000549316406)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.6027880907058716, -2.919135093688965, 11.146000862121582)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.7416821122169495, -1.3705003261566162, 5.190000057220459)
(-0.9027033448219299, -1.7006621360778809, 6.414000511169434)
(-0.8914476037025452, -1.6472409963607788, 6.238000392913818)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.6128472089767456, -2.967848300933838, 11.332000732421875)
(-0.548815131187439, -2.5808348655700684, 10.148000717163086)
(-0.8029887676239014, -1.483784556388855, 5.619000434875488)
(-0.7828109860420227, -1.4248979091644287, 5.396000385284424)
(-0.8304266929626465, -1.5407776832580566, 5.811000347137451)
(-0.809705376625061, -1.5023311376571655, 5.6660003662109375)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.8598653674125671, -1.5823668241500854, 6.017000198364258)
(-0.8375720381736755, -1.5540351867675781, 5.861000061035156)
(-0.8914476037025452, -1.6539961099624634, 6.238000392913818)
(-0.777265727519989, -1.4303628206253052, 5.439000129699707)
(1.1190416812896729, -0.6743133068084717, 2.369000196456909)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.5745577812194824, -2.6903862953186035, 10.624000549316406)
(-0.5329153537750244, -2.57008957862854, 9.854000091552734)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.9328739643096924, -1.7922694683074951, 6.732000350952148)
(-0.9112884998321533, -1.7168362140655518, 6.475000381469727)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.6128472089767456, -2.9801197052001953, 11.332000732421875)
(-0.7597962021827698, -1.4538090229034424, 5.4830002784729)
(-0.5329153537750244, -2.495393991470337, 9.854000091552734)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.5745577812194824, -2.7018909454345703, 10.624000549316406)
(-0.5407570600509644, -2.4996299743652344, 9.999000549316406)
(-0.58364337682724, -2.744616746902466, 10.792000770568848)
(-0.548815131187439, -2.55885648727417, 10.148000717163086)
(-0.5930535197257996, -2.741368293762207, 10.9660005569458)
(-0.47753626108169556, -2.2073938846588135, 8.830000877380371)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(-0.5745577812194824, -2.655872344970703, 10.624000549316406)
(-0.58364337682724, -2.6978704929351807, 10.792000770568848)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3713833093643188, -2.4595067501068115, 9.314000129699707)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.482914686203003, -2.6127729415893555, 9.854000091552734)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5930535197257996, -2.8601181507110596, 10.9660005569458)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1351022720336914, -0.6865932941436768, 2.4030001163482666)
(-1.4289170503616333, -2.6403918266296387, 9.999000549316406)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-0.5571436882019043, -2.608844041824341, 10.302000045776367)
(-0.5407570600509644, -2.5970804691314697, 9.999000549316406)
(-1.6621367931365967, -2.8957431316375732, 10.9660005569458)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.4301316738128662, -2.564868688583374, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(-0.6417689919471741, -2.902937650680542, 12.362000465393066)
(-1.3422672748565674, -2.6620473861694336, 9.999000549316406)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(3.0777180194854736, -2.134096384048462, 7.555000305175781)
(-1.2906696796417236, -2.4796788692474365, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(1.1351022720336914, -0.6813889145851135, 2.4030001163482666)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.367003083229065, -2.5753870010375977, 9.713000297546387)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-0.6027880907058716, -2.9070651531219482, 11.146000862121582)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-1.308545470237732, -2.5140228271484375, 9.443000793457031)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3310264348983765, -2.4595067501068115, 9.314000129699707)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-1.3926421403884888, -2.426234483718872, 9.188000679016113)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-1.239674687385559, -2.3817057609558105, 8.946000099182129)
(-1.2906696796417236, -2.4796788692474365, 9.314000129699707)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.308545470237732, -2.5140228271484375, 9.443000793457031)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-1.5047355890274048, -2.651219606399536, 9.999000549316406)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4295439720153809, -2.602102041244507, 9.854000091552734)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3699191808700562, -2.5037970542907715, 9.443000793457031)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-0.5745577812194824, -2.770918846130371, 10.624000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.2931149005889893, -2.4361839294433594, 9.188000679016113)
(-1.5987910032272339, -2.8054325580596924, 10.624000549316406)
(-0.5571436882019043, -2.6869356632232666, 10.302000045776367)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.308545470237732, -2.5140228271484375, 9.443000793457031)
(-1.3699191808700562, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.3684678077697754, -2.5286917686462402, 9.576000213623047)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.326975703239441, -2.549431324005127, 9.576000213623047)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-0.548815131187439, -2.569845676422119, 10.148000717163086)
(1.130850911140442, -0.6788368821144104, 2.3940000534057617)
(-0.5329153537750244, -2.495393991470337, 9.854000091552734)
(-0.5329153537750244, -2.495393991470337, 9.854000091552734)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-1.3892138004302979, -2.5390615463256836, 9.576000213623047)
(-1.482914686203003, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-0.5656884908676147, -2.728144884109497, 10.460000038146973)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(-0.5037115216255188, -2.368732452392578, 9.314000129699707)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(-1.2704912424087524, -2.4796788692474365, 9.314000129699707)
(-0.5329153537750244, -2.46338152885437, 9.854000091552734)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4505795240402222, -2.651219606399536, 9.999000549316406)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.3699191808700562, -2.5037970542907715, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.494796633720398, -2.7734529972076416, 10.460000038146973)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3699191808700562, -2.4935712814331055, 9.443000793457031)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-0.548815131187439, -2.6467700004577637, 10.148000717163086)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.3684678077697754, -2.5286917686462402, 9.576000213623047)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(-1.3880459070205688, -2.564868688583374, 9.713000297546387)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(-1.3684678077697754, -2.5286917686462402, 9.576000213623047)
(-1.4072545766830444, -2.6403918266296387, 9.999000549316406)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.5854413509368896, -2.7621259689331055, 10.460000038146973)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4722175598144531, -2.7204034328460693, 10.302000045776367)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
